age,salary,score
,88408,37.427618629068704
53.0,85633,58.909264188772326
23.0,142237,52.10897005035181
33.0,140736,65.03453849712614
38.0,87799,47.130542007575734
56.0,74138,46.25235589255648
85.0,122775,33.66168472497006
49.0,64986,46.25001108646984
40.0,48417,42.52240557469377
26.0,147492,48.83411175762891
30.0,75698,49.7021824503456
63.0,98366,51.37465325251309
59.0,82377,66.88213910355654
64.0,139507,38.5383564447183
28.0,92129,41.75485655783204
31.0,131296,44.32940900463486
84.0,34413,49.953271515004474
55.0,87922,43.025859152045655
59.0,107426,67.99513474531118
38.0,77351,40.833853139121274
47.0,141890,53.782021587161566
80.0,119277,45.142521485307796
88.0,126989,62.621164680373795
34.0,49853,69.39747006524424
45.0,102968,64.12025065976619
52.0,124657,35.187419391712446
75.0,36196,58.31323231354036
58.0,104312,68.60206034355473
74.0,81032,46.21959902710664
21.0,123466,61.08001341933718
68.0,106091,80.87823034483289
32.0,118645,38.84601098620019
72.0,132577,44.331442107292744
29.0,140154,79.99467210769313
84.0,128098,46.64124838464794
71.0,73268,63.91097872780813
41.0,133413,63.31353960206494
27.0,82179,57.85119548616401
22.0,104384,38.95358651002782
26.0,120181,45.33576969311413
83.0,82134,61.769148476479856
79.0,94308,43.4931134038429
88.0,128611,36.80741553748793
65.0,43001,32.48830593045396
88.0,51009,57.72882115742145
22.0,141942,49.8783864328434
86.0,80277,51.69618193588067
43.0,80837,34.69721736784243
60.0,46563,46.02592047981763
88.0,58498,56.55438142627927
,95656,37.40994722896198
87.0,48292,67.5465501794747
51.0,70835,68.06526724024211
60.0,30763,64.1173786319244
19.0,136887,34.6510266046358
78.0,72157,69.90638060067309
57.0,55533,50.96690989633064
69.0,86174,50.483201289850406
46.0,132529,34.94948936316298
69.0,107181,31.08058135844174
50.0,92240,48.55156393145708
47.0,131426,72.49934784823874
76.0,59751,54.19351528715331
47.0,136699,41.20200254737571
78.0,107678,60.00229238910385
64.0,83428,69.88761034426318
66.0,111432,23.552292147531073
66.0,100013,51.29145114048712
52.0,147246,62.411141197197495
36.0,109732,33.635778833615745
22.0,95127,60.89326438531415
82.0,149657,20.436812548408763
50.0,114318,40.42381245638674
61.0,116786,43.28809006708813
45.0,98447,37.80547270336693
78.0,92239,66.59366117275567
24.0,49549,64.65738903640941
33.0,50251,52.022106915884706
75.0,129921,37.66112754682155
78.0,41904,22.843378367170555
47.0,139056,64.69611581297974
33.0,115384,60.58464382864126
54.0,129582,47.41905117482497
59.0,38741,41.30730842056768
72.0,102999,70.90217131854806
80.0,127493,42.31858318379974
33.0,124971,53.02529951288117
67.0,82466,66.7313084896971
43.0,44879,54.97254140948859
68.0,139187,67.83221864527523
24.0,95530,59.324449261546356
77.0,65376,33.26028506527325
50.0,54791,35.66261526044846
89.0,130146,45.90717508164192
32.0,35231,51.93676314344183
86.0,44516,50.82286814122533
46.0,108428,59.63791128771497
68.0,88612,54.74672551339053
59.0,149614,68.49554440802467
80.0,70559,41.53943164509532
36.0,65797,58.49651169321021
77.0,140577,30.231822810482765
78.0,139156,46.59910709459485
77.0,125343,49.729028231615594
28.0,139193,45.73468474164057
,119261,63.67392964271473
58.0,142413,57.591055993617914
24.0,142720,95.71416051785646
76.0,97774,45.92147614126196
70.0,136596,40.04565163026206
80.0,103425,65.79528929246726
57.0,73324,66.21080521425598
64.0,88110,64.82799238253764
62.0,142765,53.55329302725333
89.0,44135,12.237714124311509
59.0,90698,62.653462640044914
27.0,72072,69.07042278953483
87.0,41055,19.23063592396699
55.0,128343,36.84204445405846
85.0,108788,66.93354363423539
36.0,83674,42.09542779470377
77.0,130642,34.66637482883618
37.0,118392,46.5352930815609
87.0,140102,50.895716138875194
46.0,138220,51.288781943758636
21.0,89121,70.94483271194713
66.0,74874,41.52284857937786
88.0,93376,58.23484405455518
86.0,99448,70.86187117652861
81.0,67799,39.249063785801255
78.0,37157,53.48018349786349
26.0,44374,42.67546137537863
29.0,139363,41.4218720243982
61.0,59330,57.23501774667145
18.0,97585,55.5352921262131
27.0,111596,55.81356079345834
59.0,142582,45.26758878204846
21.0,102031,41.29706555882836
18.0,146742,28.884532465397534
36.0,130685,53.39565700362588
57.0,85528,35.42487435640339
74.0,131575,42.54388470048838
28.0,82928,7.678165337875683
36.0,109257,46.12423020624068
81.0,105504,36.39224332457354
41.0,141553,52.91839139758134
54.0,123044,39.51040749060337
74.0,143055,63.12974193271007
44.0,52067,50.083197487041645
40.0,49487,59.84087167353055
44.0,50054,53.39934510374753
46.0,73616,83.03252618411307
,58661,60.57486108876678
23.0,143822,37.16546680339808
52.0,132757,28.280228546541814
22.0,53557,46.717196768984564
84.0,54469,52.78394361113408
28.0,130453,54.828392431889654
87.0,93555,69.68376226514354
61.0,46633,63.32525086219405
87.0,108357,61.23486250487748
29.0,98864,38.21538798322262
31.0,37324,42.23599208398143
46.0,78853,46.76504215375655
58.0,126644,32.461817203441655
57.0,82895,47.66498880538418
51.0,128048,40.021010355546814
18.0,43663,75.76021599679953
50.0,69900,43.09452170124389
67.0,109489,78.52373186730266
71.0,103395,32.35994198613436
45.0,46065,60.92748560992267
63.0,62679,45.98767242322873
51.0,132938,58.68952390834802
88.0,82741,45.636906746676
41.0,84862,47.13941301342862
86.0,51608,53.39351524524881
36.0,146881,47.06732515815755
34.0,68931,36.4183358244367
25.0,111026,43.28289854971155
23.0,132759,49.16827516621819
19.0,129165,35.29621641774372
32.0,118781,48.83218414654487
56.0,38458,18.529452198073116
30.0,70895,50.96441850894455
25.0,73450,55.749787736898355
18.0,135337,26.438993102600662
72.0,119892,76.21655230410146
52.0,90117,51.31120559785499
73.0,40973,24.777648686079452
27.0,149495,53.301693617778064
45.0,149637,41.98581697629414
36.0,44827,62.58045184889234
57.0,144986,45.62679492414793
61.0,122462,40.08998513745966
22.0,121376,43.37968914986377
51.0,73900,59.90706418024814
25.0,37179,56.89575275138344
60.0,31680,8.273951882275107
70.0,148159,26.054130312771893
26.0,36511,73.97097797303871
,147656,17.540691910864368
33.0,36292,68.82738447629077
39.0,32015,87.47194464729846
81.0,146995,26.31401021708709
68.0,118815,55.56349714472204
39.0,127360,42.2985298444904
31.0,30264,55.54637033728273
65.0,143997,24.3234618744992
20.0,113895,50.24670749484863
77.0,132371,43.00054339688701
38.0,95448,48.91953840548326
72.0,104632,44.767105075987665
40.0,76565,44.799146161810356
25.0,45117,54.99350721512782
56.0,31549,67.1511825921423
27.0,122750,61.557549151853706
74.0,62978,54.50740974926894
38.0,59796,29.419802299678416
68.0,62484,43.87235022152056
31.0,125253,69.56055925784811
35.0,118473,30.61506498161527
76.0,38504,45.28364174119419
70.0,49932,48.10133826741714
68.0,55803,47.503403653558856
40.0,72416,40.7425663888322
72.0,123425,59.16578360275027
18.0,101853,75.75814782194193
52.0,133990,40.369412694016546
57.0,38234,39.04639157260618
78.0,42012,47.438235213597075
34.0,55618,26.788722935462093
69.0,42462,44.569646786067736
35.0,33704,64.88745232287643
57.0,59917,19.466416249357735
87.0,51393,73.24672065923627
77.0,113815,46.90014271654888
87.0,83309,91.39557490913683
19.0,99609,49.58995659399969
74.0,39917,47.37068653324806
76.0,117334,59.13426015314028
70.0,31789,62.513261996471265
78.0,85103,48.80894048434881
51.0,54335,30.870978665505397
50.0,117692,55.097700595921204
80.0,76359,58.677695351920086
18.0,108696,57.18723255011114
41.0,71907,40.13305305457265
42.0,64372,48.9921083612732
31.0,94457,41.23589944263543
45.0,116748,62.858116156254084
48.0,114992,36.956866760728055
26.0,36177,58.5562916877897
47.0,57674,93.5215719387366
81.0,120771,40.263279893412154
,51405,43.76420669337866
27.0,95290,37.64721625420023
42.0,98971,38.045808955359185
27.0,114817,45.36172907684172
39.0,31456,39.33764646022379
25.0,90103,42.63558768216332
,54305,28.761260198064544
43.0,104965,27.689584985745746
65.0,88752,40.721075012384176
45.0,129226,67.58752271593286
70.0,121256,47.79310832258062
77.0,142301,33.99208502395401
33.0,66114,14.153509158959224
42.0,73382,58.263398001850796
52.0,121384,46.87830220326751
39.0,112846,47.739602330482
31.0,34535,62.74466347206444
58.0,34359,64.46493958008092
80.0,75361,47.01984202679237
82.0,38970,57.36931980602926
38.0,37931,63.70257723106516
33.0,83149,49.28180044277637
66.0,104111,63.07050741168593
19.0,68944,44.924256732721076
,99397,46.63483202200926
38.0,108574,40.69441845388324
28.0,66391,28.385769099822348
66.0,76896,61.11346783446966
89.0,96548,56.06370437302418
74.0,124024,48.1047087781248
37.0,61024,30.600919239000294
20.0,100957,40.75154057174146
66.0,144059,36.605116322658844
70.0,124369,73.05124508422166
87.0,49151,33.99801317253801
61.0,44613,37.263949026086166
78.0,31694,69.89442334085052
30.0,138297,63.072659653838386
71.0,30191,43.22490063898027
25.0,136857,32.01981426779821
82.0,128462,52.721321953746404
73.0,69572,56.50490152470662
63.0,49003,38.35200193105304
41.0,111194,47.29331270303575
68.0,69677,31.353103577194776
39.0,149589,49.3599560824654
82.0,78469,38.76580676811773
81.0,102171,39.808409224010035
19.0,126607,35.46391253020688
66.0,144495,69.44516226302486
22.0,67605,45.193404612254106
53.0,51543,38.31202741366211
83.0,35562,50.38245071654976
42.0,139852,43.55909275007328
,101505,64.62342818683202
30.0,104165,68.86843689535844
42.0,94854,74.63336595580286
38.0,104310,52.080330519689454
22.0,132829,42.446875198881344
60.0,32516,34.478068525349784
54.0,146110,59.92048563267841
80.0,108951,29.602498824306004
60.0,134119,82.66941714756442
84.0,87955,47.01307845457991
55.0,140425,18.5298872079781
48.0,78445,23.134244442547836
89.0,49034,74.36277136496918
,122035,58.209463574410336
64.0,69694,50.41224242783623
24.0,37106,77.70633340615763
45.0,96266,44.97954684757863
73.0,69560,67.26522548463015
89.0,55163,27.767725954282636
82.0,50075,47.920619361932886
30.0,115888,66.58914090615117
19.0,117862,42.01040307435354
28.0,82418,7.542338887348535
69.0,85657,45.88425123769453
62.0,108540,66.01438670614772
48.0,112032,54.072666418072295
49.0,66509,22.268398887556444
50.0,128246,44.50623044332618
27.0,47613,24.747948082404996
49.0,41651,51.84809918774313
19.0,86152,57.14061688841056
29.0,83949,69.23033738746423
59.0,65835,39.74082715704059
55.0,143066,44.89298900764185
41.0,86512,44.7226746590262
50.0,31200,58.84798711748596
41.0,131010,56.88089698796024
27.0,86575,47.99592637403775
38.0,93869,36.426533724124596
82.0,94632,39.88075970165318
47.0,79479,61.4743989859265
18.0,136441,55.200527823778025
70.0,59830,67.31154010461795
61.0,145836,25.280191698243325
46.0,73853,45.63906748851481
41.0,76737,51.78090234985602
26.0,60673,63.34958812767623
37.0,101525,56.58871398315472
89.0,139268,30.132386001809408
28.0,69284,66.16870599749883
28.0,111899,45.413648495000054
,98137,50.103719081914
48.0,58297,23.05040074106812
89.0,72273,61.33077067417593
78.0,84763,64.59117654914485
47.0,57821,62.07821848624077
89.0,149622,54.24231796817669
48.0,35691,44.28181211201822
86.0,41388,59.79592153067026
50.0,34584,62.74602360043757
54.0,114720,69.02415838380989
69.0,79767,21.970013642393663
30.0,125309,41.12681424576763
21.0,147510,65.78389231989729
48.0,106234,64.12096375427804
37.0,30929,43.692855297305115
67.0,106213,65.57748341133117
35.0,121700,66.09919979884259
23.0,75903,31.526593897997696
81.0,69021,44.8163626013492
22.0,78536,56.29650228509828
23.0,52515,61.965328883657634
36.0,42805,62.81405553119558
65.0,97543,72.0258413415346
71.0,79485,42.94697812016116
89.0,143062,64.75047503107591
23.0,133065,42.29820794755982
65.0,120788,84.90385660705493
85.0,75278,76.90976666833613
41.0,148334,37.02154420599791
43.0,121636,26.969274025255654
35.0,78972,44.40158804597539
82.0,77349,28.639963393995384
69.0,55661,40.3544748600609
19.0,62943,24.240043766516973
57.0,54789,54.82490122527376
76.0,141040,58.7335343586249
74.0,86445,64.26765403954104
24.0,81269,27.4880193784179
28.0,91675,68.02153616290865
52.0,119531,67.98655468707469
47.0,40144,44.841366482044585
43.0,126899,33.25257652082696
19.0,110670,49.97381162325737
75.0,89324,65.45114815836402
60.0,99914,44.35595335335272
19.0,126919,54.54532144496814
41.0,130410,35.562011379365934
38.0,142475,38.86840239734666
37.0,144182,75.36704252602331
71.0,66954,41.720705182100545
18.0,92902,68.55746776805856
34.0,52190,9.668170745647735
25.0,93483,46.4125723860594
67.0,77727,48.0667221754001
58.0,117784,32.36702690692404
83.0,145797,64.48358786371058
58.0,89936,72.01760399940886
55.0,97646,38.89317880447838
52.0,132055,42.67145251713432
,36096,20.9929431122376
88.0,124645,36.953499952868164
81.0,47268,72.96849140130814
78.0,83529,63.172700862831185
54.0,113905,43.004061898649056
85.0,54350,51.348677616937835
52.0,113741,72.10869698398628
73.0,117032,61.19116566771862
67.0,144660,56.47092254344517
76.0,63685,28.66129506548689
40.0,149116,20.9752016787726
46.0,37825,29.572841915526144
32.0,83388,59.47770938744577
,51335,31.85346019497142
21.0,61915,22.63361307820198
74.0,134765,57.62406642739229
29.0,123272,11.415350904804129
51.0,53579,52.110186250605054
88.0,79530,70.67383673168771
81.0,119572,61.486826946918654
40.0,147615,49.16230737603299
75.0,114305,36.61828863800341
69.0,106924,43.606734733798675
79.0,120613,34.507530150695864
89.0,73651,48.558309531660655
61.0,149404,67.7882321412394
77.0,38855,50.74274908196883
50.0,79059,83.83069386616282
67.0,102367,49.44470665630093
84.0,73276,42.49274816614432
22.0,100185,54.46193566611789
38.0,41060,42.271841073581065
74.0,108386,40.32195313581935
61.0,39178,32.46164898076391
55.0,97736,22.497622539044432
71.0,75989,54.95725569540891
69.0,108405,28.04550903929651
71.0,61139,47.3092811178167
34.0,55042,49.32580103700342
60.0,72438,61.660042244753726
79.0,91283,61.80328473653745
20.0,103425,41.7721140388087
75.0,123602,61.26292000232967
40.0,140921,44.95832595539296
36.0,149178,80.79558336918171
70.0,136592,46.2800285598098
69.0,107299,38.995276759065355
78.0,97235,74.07167324841905
78.0,143184,53.07132114487617
21.0,80922,59.708680709904264
25.0,114646,32.64569205523434
,94645,9.05502653523498
79.0,72309,23.428290665892348
27.0,138156,64.6218947453903
28.0,118960,49.144774177249396
36.0,50224,60.07725516809813
82.0,107123,42.20179498054739
59.0,44635,21.702130063184516
,87538,53.20771744792028
80.0,125010,36.361644851944476
73.0,47881,47.69800126037121
57.0,141475,30.628779198504905
50.0,93332,63.85048207782305
71.0,35711,58.612879915198896
78.0,38651,46.409409670082916
60.0,79022,32.11620771617282
49.0,130250,74.30606633077107
69.0,62896,69.28945101534987
27.0,79339,25.90565576116369
22.0,120849,47.52162388866968
68.0,100548,64.03407977305022
52.0,112711,70.05445007753728
66.0,88090,53.68651075765749
83.0,70719,18.67365029568831
31.0,72644,29.63047990179613
46.0,107192,34.64259564894725
57.0,147246,34.46318997884484
51.0,105625,32.15793905551431
26.0,93373,59.54122769719091
32.0,92750,66.82282711352735
52.0,83575,34.639354055799984
28.0,90355,51.44425725898418
88.0,141789,37.126210069952634
80.0,65510,34.94506734237467
23.0,47685,40.168806958928975
58.0,144650,75.42313480621836
57.0,81800,53.85237834704322
,112909,69.0780512464527
20.0,59072,45.98072750798315
82.0,106372,50.633108812286906
68.0,70995,67.52388954219153
18.0,30617,31.54972699788995
28.0,142075,56.21058194496692
52.0,120789,39.79663112099557
32.0,45395,57.06436467451929
24.0,139361,41.365676495637814
43.0,146411,42.98717579967777
39.0,104871,44.514649111170655
66.0,73092,54.21362408179487
79.0,123099,29.707812067072403
86.0,74581,52.023623748392815
45.0,137988,24.55559123395174
66.0,74706,56.312848071630725
58.0,149827,20.85653283498536
36.0,119572,24.345418583895395
80.0,64204,64.90998297735308
63.0,143503,55.33818037741193
60.0,105743,18.091945844908757
54.0,104295,60.11342489103768
66.0,74111,28.64427757757499
68.0,30934,34.264619901979444
85.0,98749,35.00994634113544
55.0,72499,12.640033412417608
83.0,72828,39.15227967484118
28.0,73568,59.11951542792866
30.0,143664,29.294300111038176
62.0,74919,48.614234967085686
,52930,57.20827763464362
60.0,134239,42.78236253675384
66.0,42728,42.9974247210451
69.0,78949,36.932194024039624
58.0,85493,9.036378205683498
48.0,69010,22.334001200428304
81.0,133187,52.92837318976601
37.0,74674,61.38039770356879
85.0,138060,69.50025973423266
40.0,35420,38.59568060724923
55.0,36494,48.15164107347536
21.0,127939,63.82331454877803
33.0,72025,45.890456543819084
46.0,105487,72.81339868154232
68.0,58260,33.911287536671985
,76975,52.74434875648046
77.0,87096,43.42199459928717
71.0,100873,74.23175275205757
71.0,35535,61.96641027434663
64.0,83606,42.329971641274575
67.0,120624,60.718808409436555
89.0,46006,66.40953318705641
20.0,52000,55.64748462629362
,130305,29.99156493171362
38.0,64029,49.79884139050931
87.0,124788,52.83392457915479
,53750,60.60755496753882
37.0,147369,68.43061795362806
45.0,76978,36.34882955631918
85.0,31012,53.43544316918145
37.0,54729,14.916501769004732
46.0,114187,63.12554819336703
37.0,144401,41.181650344330855
68.0,74710,27.057540366088837
68.0,148843,55.568093044520324
61.0,110013,75.92104595763506
80.0,53132,32.19531522737561
66.0,132307,36.411179382848104
52.0,39560,36.162975675242066
36.0,99033,26.38975162573703
48.0,72801,33.25941611990039
88.0,46380,33.60393904511949
86.0,108655,45.49256093878198
32.0,54369,33.268699854899324
73.0,75229,32.14233890936782
33.0,33913,32.073841488803666
83.0,38998,32.48110349621352
56.0,138877,54.27618527755961
52.0,144542,45.176806844098465
25.0,137675,42.31402343195171
,41974,50.93318591706402
