student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
7382.46263517375,22.608327966310423,0.28802099641510626,55.58186653292069,6.94710539541404,30.76929230363627,other,b.sc,no,poor,group study,medium,hard
16196.96302787248,18.081603419635588,5.490064530278707,86.53011242199565,7.995816856660987,43.53981135442115,male,b.tech,yes,poor,group study,low,moderate
4319.667917748265,21.001447577072184,3.464454299498307,58.87587674961283,5.616897304311944,90.91031700245108,male,ba,yes,average,group study,high,moderate
12251.205908131466,20.462344378613523,3.1461584521291757,58.11161720791604,5.939028694654073,55.800250488443176,female,b.com,yes,good,coaching,low,hard
18969.667169210075,19.11615346661284,1.5934139320972214,71.58833061230109,5.370961182805349,43.892559719853736,female,b.sc,yes,average,online videos,medium,easy
9836.018066594077,21.92653078721935,6.391364366335287,72.95759739176846,8.632388688430208,78.30381548145701,female,b.com,yes,average,self-study,medium,hard
5030.663719874041,17.215710115541984,5.754957297112794,97.32860209885848,7.3957011816486835,82.46661817432819,female,bba,no,good,self-study,low,moderate
12901.032896161925,22.231559280723513,6.110158655401953,92.7857249458002,8.858569013548154,94.10270299694378,male,bca,yes,good,coaching,low,easy
1601.005604371291,17.710429373347857,3.584372922606953,43.19816926503405,9.02058408612641,50.22101293411143,other,b.sc,yes,poor,coaching,low,moderate
3265.9951130175496,21.774701213815312,2.464591446563544,57.37444195042636,5.710684951703591,58.03652993214548,other,ba,no,good,group study,medium,moderate
16672.049256378174,22.07547552962761,4.499908835189469,90.82283628484217,8.066432768909298,67.2429901192613,female,bca,yes,average,mixed,low,moderate
594.9073365688034,19.235085492732438,6.304736903456886,68.73384064323186,7.000042719958406,73.11632955534333,other,b.tech,no,average,self-study,high,easy
18915.239898902735,20.882179334223267,7.028174869070777,72.07040768463759,5.531198014084182,61.45356702767124,other,ba,yes,good,group study,high,hard
11052.29307301321,19.0,1.7839402493535965,53.05189633869726,5.273078250938417,35.43063147034911,female,bba,yes,poor,coaching,high,easy
1881.8082330655682,17.729298663767647,2.813339582345574,82.83172073172199,9.58064796014432,54.299361932321794,male,b.sc,no,poor,self-study,medium,easy
5235.39407385032,20.40806049437939,3.9183415366445797,95.43780665032104,7.564277368492177,87.50015559498149,other,b.com,yes,good,online videos,high,hard
14926.938067922769,19.299497979051246,1.030136548572783,97.4937535527999,5.249466212974436,69.51159435452499,other,bba,yes,good,group study,medium,hard
4623.2355607941545,21.645630354245643,6.933361583922014,81.94138947231016,5.3517169593087806,80.2838519779124,female,b.sc,yes,average,online videos,low,hard
12231.68584001849,17.425139851691338,3.943883738196708,93.40977749388632,4.2929039421673325,50.69691763095193,male,bca,no,good,group study,high,easy
16227.212857980878,21.34454245677347,1.6383476398257666,71.52799923355005,5.788089708308389,68.59843622991318,female,diploma,yes,poor,self-study,medium,easy
13766.544659960718,17.54792800801387,2.3662838093780962,81.62573387366045,6.038148958850433,66.5163397938329,female,b.tech,yes,good,online videos,high,moderate
16738.041368966933,20.572525083518304,1.1901233585042048,61.44220635417065,6.856046307622787,43.15022417933996,male,b.com,yes,average,group study,low,hard
5340.613318665217,19.471490190786255,5.376098744530414,65.92215798372385,8.981053398601855,67.5593155367055,female,b.tech,yes,average,online videos,medium,moderate
14502.299695701882,18.0,5.273337373445951,66.5199231136778,7.144872769355994,82.98748883710803,female,b.sc,yes,good,online videos,high,easy
7316.3177089092205,21.13607406428367,5.210347306662306,82.21477245203046,6.21000791777223,69.59060054492804,female,ba,yes,average,self-study,medium,hard
16366.623306516787,20.566990815469005,0.23959182878961816,71.09542297879793,8.650521624101867,45.09303551178019,other,bca,yes,poor,coaching,high,easy
5368.166639541865,24.0,6.187474878771351,58.04506990486482,7.336046429929774,54.1497702288858,other,b.sc,yes,good,coaching,low,moderate
15312.878730765195,22.082564650113436,6.231358004299755,69.91677389823988,9.677604444297781,55.84821156323983,other,bca,yes,good,mixed,low,easy
7091.57721317851,17.043777851597014,1.2995357971421424,50.30668295685124,7.575589165815922,42.18037226712541,other,b.tech,yes,average,self-study,high,hard
7121.818808663815,21.716509188583736,2.6126002902330527,72.74711997280122,7.6612671057321124,66.28061865686885,male,b.tech,no,poor,self-study,low,moderate
3050.9706486963896,22.951263761183935,0.287937443723124,85.2668347488606,6.961990390433012,36.00457065989069,male,b.com,yes,poor,online videos,high,hard
12305.847088167015,21.08484804436295,4.500006508548092,56.62670124237754,5.496700133584857,34.34967344150709,female,diploma,yes,poor,online videos,medium,easy
1427.634772445425,19.05604145185251,5.011751457057708,90.08670982533545,5.970468980948828,56.964206417644675,other,b.com,no,good,group study,low,hard
7909.696218673515,20.12028237184532,4.94647920222923,58.25945162755788,8.408222396093489,82.79923422819554,other,b.com,yes,good,self-study,low,moderate
7660.830849147955,21.43987890557486,4.516581939061988,52.27351553713774,8.226143970405962,45.79169795348664,male,b.com,yes,poor,self-study,high,moderate
5130.915559201121,20.333616675111415,5.509664002661626,58.354671802789596,8.873215560751321,79.26700419642553,other,bba,no,good,online videos,high,moderate
11651.592696692715,18.03667095253794,4.798808712074411,79.56510352421319,8.911691581348958,55.99020785411049,other,b.tech,yes,average,group study,low,moderate
2432.2784811831652,17.136012998174944,6.861405050021282,55.383084600485375,9.230259134484353,83.65899046351102,male,b.com,yes,poor,coaching,high,moderate
9742.718571057583,17.209980120596228,5.824650699448802,42.76671693540276,5.2574350321930226,67.0711602123516,other,bca,yes,poor,self-study,low,hard
3568.640279423225,18.417963927787206,3.6764316407713284,81.14614803590489,4.1426297403727155,69.87961315941524,other,ba,no,average,coaching,low,easy
9973.334714103494,21.0,3.8068591994733727,63.02024704598001,8.129241312082684,59.960216497922815,male,b.sc,yes,poor,group study,medium,hard
16857.15933713738,19.30909278500939,2.4609140563921637,72.39258496576164,7.639367801200503,47.163516180098554,female,b.sc,yes,good,group study,low,easy
18055.377717485593,20.8828980510611,1.5292857681492116,69.43199192917717,6.934088467783447,37.74245881764432,other,b.sc,yes,good,online videos,low,moderate
10288.537792999345,22.531240391687582,3.453824163058172,49.8332455628286,7.054013180226959,58.41280856697524,other,b.tech,no,average,mixed,high,easy
7241.147476964533,17.041416769048453,1.813443782429148,64.50998391066427,7.40007754943759,57.756620731094486,other,bca,yes,good,mixed,low,hard
3318.5839218584397,21.41867542832116,4.096647568169921,68.56159519169522,6.868379230835596,79.08930398109139,male,b.sc,yes,average,online videos,low,moderate
15263.013525687851,19.585852414718453,1.3337168263967736,49.71969088794093,5.224148688798047,34.09184183984758,female,b.sc,yes,good,mixed,low,hard
10988.449572210446,22.997607211334337,4.848364968942993,79.69642622848879,9.65266149155141,76.29712080121413,male,b.com,yes,average,mixed,medium,easy
12659.511526440987,20.690834730134995,2.3324426055666927,56.238078809244556,8.06054231031789,56.49373973955233,male,b.tech,yes,good,self-study,medium,easy
2840.8269637985395,17.503029025319385,3.735704285135025,94.50168806337356,4.226612474973301,79.8186720290171,other,b.com,yes,poor,self-study,medium,moderate
11289.568565653157,23.994021462662786,2.896316794660101,73.12476698532888,6.296788497304801,62.42542318704205,female,b.sc,yes,good,self-study,high,hard
13341.463425276188,17.81622359199516,5.888600642886847,64.30251842329322,6.634142357493001,62.267789352217946,female,bba,no,good,coaching,medium,moderate
14611.810037104873,19.230671449473874,3.4792970942497394,63.1207821047121,5.734107983282237,80.61418558304304,male,diploma,yes,average,mixed,low,easy
7506.02341427851,17.420677914526994,2.3765850460651965,67.3690970984733,5.03150416631078,63.97390648969369,other,b.tech,yes,average,coaching,medium,moderate
3349.435249536334,21.049489400452664,6.20291114491427,79.5624090203671,6.62877407705924,71.73789849460564,male,b.sc,no,poor,mixed,medium,moderate
8934.27309936815,17.659718660651627,4.298213500552501,85.48451717914337,9.055742852217788,80.30719116651292,male,ba,no,average,mixed,medium,hard
7137.996606025015,20.408794196659557,4.916643052792335,78.3820510824088,7.743773577125193,49.12171850154862,female,diploma,yes,poor,self-study,high,easy
2639.694516652823,17.08841208525417,3.434287489853519,78.8966946963144,9.284313320012465,35.4354134907592,other,bba,no,poor,self-study,low,moderate
14191.41283445352,17.421445930280793,3.190620418125237,64.18180904336737,6.813697964621865,46.684366326808664,other,b.com,yes,good,mixed,high,moderate
9340.251684946335,21.636222129735373,6.83,61.11906024338624,5.543005584048023,70.84697080607671,male,b.com,yes,average,online videos,medium,hard
11088.445900486573,17.02772553341387,1.4929387323775325,57.16066519265304,8.22936740273723,34.28174989268026,male,diploma,yes,average,mixed,low,moderate
11004.207273567945,20.97438109031281,4.154673884264549,72.33412342515477,5.088808779847284,74.4271421776149,male,ba,no,good,coaching,low,moderate
12747.308720300756,19.27451204070982,1.589685660515877,78.05372954385996,6.782327846059247,48.30176490481021,female,diploma,yes,good,mixed,high,moderate
8278.947804136646,18.471204911586803,2.6145759801015442,81.84500854115537,6.103737488465118,60.87171474808137,other,diploma,yes,good,group study,medium,easy
10427.072328367809,21.16958778871446,5.968481345580114,88.39558769100172,9.500812668399407,87.8386186780451,male,bba,yes,good,mixed,medium,moderate
2904.802982929768,21.87880939704153,6.596365156928581,64.14236390540617,7.510306760028762,84.29475362436598,other,b.com,yes,average,mixed,low,moderate
17234.625873525052,18.009743893686654,3.610267600656589,55.76464946431028,8.239202887019806,68.2909566708579,male,bba,yes,good,group study,high,easy
12724.855547778581,19.995573307827716,5.1749811471087765,60.321357090016406,9.663370596443036,76.38832959311208,other,bba,yes,good,mixed,high,easy
15776.841352293657,17.858093883365385,1.4510567656759314,65.864001138982,8.709798230577414,52.369300133516866,male,diploma,no,poor,coaching,low,moderate
3678.749527077063,17.63086841510277,4.483037786992065,43.56963331393745,5.9924629623417305,58.56857445309764,female,bba,yes,good,online videos,low,moderate
9272.25859260766,21.0,6.966816261051015,45.894088075205566,7.5736292214209495,76.60851742781477,female,ba,yes,average,self-study,low,easy
14467.424072371054,18.770094222600306,6.38993307545634,85.87988720296231,7.9115678805168175,55.727493650547856,other,diploma,yes,average,group study,medium,moderate
6690.425918183738,23.672290934195118,4.582121119248634,77.28023383478701,6.009665043474433,91.42503629116742,male,b.com,yes,good,coaching,medium,moderate
10423.623672269185,20.0,5.99856179718374,70.82633146039218,6.512854312517823,72.419565027193,other,bca,yes,poor,online videos,high,easy
13740.22235011552,22.476787258325025,3.419141008334763,95.5156707859956,8.04101504273588,70.2350346609536,male,b.sc,yes,average,online videos,high,moderate
5139.64948458944,19.925175856580285,6.145255299361076,96.75726564466939,5.123364930450546,75.73562468816021,female,diploma,yes,poor,coaching,high,moderate
16642.14334557583,18.38325851036823,5.844798240612698,87.61555094400893,4.717841866530516,74.3078553195449,female,bca,yes,poor,group study,medium,easy
14208.45410842696,21.27032553570211,3.1244018730967076,62.469225875611684,8.836439958924547,58.05775779229681,female,b.sc,yes,poor,coaching,low,easy
10995.811453605676,22.279467472157627,2.278157217980766,74.26998739941138,5.197549050463774,55.32752662617832,male,ba,no,average,self-study,low,hard
17119.326590090335,22.742762925443323,2.47612516599344,63.611091807548476,5.98197991227394,64.3927621224146,male,diploma,yes,good,mixed,medium,moderate
3459.6443094952274,23.649716992465216,6.214275304417102,68.91004248367895,9.149847587157199,78.84515873545693,female,bca,yes,average,online videos,high,moderate
13674.441988837269,17.0,5.801540760823327,59.224732714471415,6.233763501459634,37.57578981707169,other,b.tech,no,poor,online videos,medium,moderate
9358.979350722107,19.0,3.9555908268502558,58.46522891772628,7.087769564308236,61.168558334876224,other,b.com,no,good,self-study,medium,moderate
11853.268633908297,23.962602380067025,2.1351046710979933,91.6618913338221,6.846988624711452,51.83083516905948,male,bca,yes,good,group study,high,moderate
4484.101999929355,21.0,1.437813555955572,73.64891805464556,7.81389578193108,64.8630535534496,male,ba,yes,good,coaching,medium,moderate
13243.452649868697,18.805476195673734,3.05592338754634,87.69862017144857,4.798302102186391,63.944824598850865,other,diploma,no,good,online videos,low,easy
5294.98104800954,18.09202282638061,0.8014549631683059,58.103506879759216,5.0983367275911196,52.280570319427326,other,ba,yes,good,self-study,low,moderate
3569.095504898202,22.0,4.253814334838337,42.713973648320874,8.470673229085007,69.74142208108046,other,diploma,no,average,coaching,low,hard
11944.870456782983,19.71451242076744,3.821687887291135,96.40989227085879,5.338982915454834,64.88608192958712,other,bca,yes,poor,mixed,medium,moderate
17335.34414824155,19.419253599809934,7.419489138932062,91.13294692760032,5.995983230004525,59.43542321869532,other,b.tech,yes,poor,group study,medium,moderate
14378.282155134817,23.0,3.0960237352531856,89.56710454550131,5.6913360845986585,72.37591176789553,male,bba,yes,average,self-study,high,easy
10406.66388036677,21.70335716946286,3.3003175311289725,67.82415243162163,9.095554276939769,61.78599990950236,female,bba,yes,average,online videos,medium,moderate
18906.223459173303,22.631327718025176,0.8933796480928755,55.43588019325885,6.242544782849774,63.89315601434352,male,b.com,yes,average,self-study,high,easy
14243.738592460171,22.053047413849505,5.786045494289981,79.12011514039654,4.8722376152104845,65.44406880845767,male,bca,yes,good,online videos,low,easy
8683.457399491137,20.524082319607786,2.6271319905871415,53.89716286682848,8.566544037194479,60.762386613106116,female,b.tech,yes,average,group study,high,hard
11594.477612088544,22.773518241292955,5.8058431050687105,51.79151833888938,5.9869966879078484,75.37249448201818,other,b.sc,yes,good,self-study,low,moderate
