student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8651.059474692247,19.07275026748396,other,b.tech,-0.1323498017239491,59.48134816477401,yes,5.481760766523645,good,coaching,high,easy,50.67952814345078
5185.2264336980215,22.05841562166309,female,bca,1.3066236335029486,95.51920508917259,yes,7.527997548536708,average,coaching,high,hard,67.30298089609136
10527.89610984278,23.08038264649272,other,ba,0.4735283899561178,87.3501173370683,yes,9.983315095841148,good,coaching,low,moderate,60.29981327943348
11124.073847149784,19.85014099559163,male,b.com,5.683733799987081,59.447015018683985,yes,7.41602494589608,poor,online videos,medium,moderate,67.82763712544069
15350.382882941625,23.942316404476276,male,b.sc,7.830580028947491,60.399555075432914,yes,6.882339548680205,good,mixed,medium,easy,94.32366553404074
4680.891230303642,22.997669032332496,male,b.com,7.2333202017130915,41.37724588240728,yes,7.447787774154049,average,online videos,medium,moderate,69.04273751040282
10280.914032690376,21.956776247628458,other,b.sc,7.1968478382621095,85.01263259681016,yes,4.7432856758001085,poor,online videos,low,hard,59.947330472426245
3912.8332357426098,21.94191322270571,female,b.sc,5.5143422844540675,97.46158515745255,yes,9.100555358339761,average,self-study,high,easy,100.61951508122513
6235.006866268429,24.0707431902871,female,b.sc,0.8277447466327796,54.701787688713495,no,8.688818069686654,good,group study,high,moderate,48.692518504795316
11967.37666290147,23.92078965327711,other,b.sc,5.708337291166993,54.148367216187445,no,8.992378786621957,good,mixed,medium,moderate,72.22988427592018
14449.510960222919,23.90493782018626,male,bca,0.055107001595995506,79.50710100009856,yes,6.664589976217165,good,mixed,high,moderate,64.07025419958796
19841.31281996364,23.134905367494383,other,bca,7.1485665904500335,83.64723194034192,yes,7.9536094168672165,average,group study,high,hard,89.77788039335451
261.2422217080734,17.045048541140595,female,diploma,1.5097956445670209,98.80510931567102,yes,6.585282689697258,poor,group study,high,moderate,48.015023123722564
11551.92800758808,18.831417853109762,other,ba,4.65752992335495,83.14403121580283,no,5.748384019998721,average,online videos,low,easy,54.05668783077662
14676.685120055068,22.162471792431628,female,b.com,0.36645853967224223,93.74365260118934,yes,9.365363648049835,good,online videos,high,moderate,52.55931716068877
14028.491030105917,21.062108728745542,other,bca,5.583602972969513,53.26866925109799,yes,5.3680635853781835,average,mixed,high,moderate,61.37045347768291
10611.709139606435,16.9066609151089,male,b.sc,2.315440581162559,63.48001171621575,yes,9.596891672016323,good,coaching,low,hard,64.74446805214815
2818.736735669701,19.04785337204728,male,b.sc,7.309957810508229,73.23464728609774,yes,6.040832710532647,poor,coaching,low,hard,82.07389135724378
13864.163514142681,17.016523245610536,male,bba,2.4419743609170603,93.22501626900083,yes,9.220858068056973,poor,group study,low,moderate,53.95347881809597
15526.179844933476,23.139695481784248,male,bca,2.1099736247120777,85.96249652404607,yes,7.252588236638132,poor,coaching,high,moderate,82.17936586721316
10669.079955332878,18.151372895590782,female,b.tech,2.916782911925255,68.27040328952337,yes,8.021986881307674,good,self-study,medium,moderate,69.67228551076461
7250.181301477681,22.000878830223282,other,diploma,6.849718823934074,94.81672176351141,yes,6.55626224815457,good,online videos,medium,easy,94.8314558679544
13510.816995609326,22.00497247973689,male,bca,0.5564801201306955,76.08222929663788,yes,4.683317606546174,good,self-study,medium,moderate,48.77471206238359
9517.292611143188,20.07761156293963,female,b.sc,1.8001401513583044,67.11520741478202,yes,6.194583572171532,good,online videos,high,moderate,72.94625834757683
16576.299411161544,20.07543037311108,other,b.tech,3.6963695137908523,56.394293263595486,no,4.947160678208741,average,self-study,high,hard,51.98087087218019
14517.513836802484,17.129150555691698,other,b.com,3.9806123927977,78.05683509045839,yes,7.574543458499984,poor,self-study,medium,moderate,63.12040933891281
9853.048812503963,17.911701134985236,female,diploma,3.819219704056005,42.72655785393849,yes,9.267224080471872,poor,self-study,high,moderate,31.20176566048374
12781.61110281957,17.99399407995674,female,diploma,0.7139843347815317,77.2805656709323,yes,7.891598989779538,poor,online videos,medium,hard,28.976310668737636
9474.112696053755,19.886490275182233,male,b.tech,6.211361514984236,73.47395374084466,yes,7.368521095820728,poor,group study,medium,moderate,65.28002593910912
4023.9731274829883,19.851874533153993,male,ba,6.765728183031263,60.237117261124574,yes,5.357454132620733,poor,coaching,high,moderate,65.98980509139409
12117.665379106757,17.117082361634356,female,b.sc,1.510290390797997,51.97226347491537,yes,7.607709881978341,average,group study,high,moderate,44.230377300258496
468.09075245450305,22.951981986964906,female,bba,3.816318483398933,83.00318738463127,yes,4.708777146100387,poor,mixed,high,moderate,45.52454134591711
3225.663806434333,20.047775328908337,other,ba,5.793971695945473,91.54275476623941,yes,6.235328005940261,poor,coaching,low,hard,77.49789751895555
16381.174902791732,22.006678369772924,male,b.tech,0.8811560325766529,46.904743600375504,yes,6.6206423797443215,poor,mixed,high,hard,38.10095791257058
17253.75066157844,19.083817638857788,other,ba,2.1369845164801564,62.25932036489167,yes,9.880358715296996,poor,self-study,high,moderate,58.50901430405432
17320.835536314902,17.931030191242794,female,b.tech,3.3398599478912967,58.14077319636579,yes,9.879596658032636,average,coaching,high,moderate,49.0023647346752
1161.1735412998476,22.940309690445144,male,ba,0.06040096575251705,61.94226247183444,yes,8.837651073144956,good,coaching,high,hard,42.84750949299076
7381.292904276192,16.791546430249344,female,bba,4.530213580783546,85.93993826204769,yes,9.55911138949973,good,online videos,high,hard,87.24448154903203
11241.826330255337,21.05859372476615,other,bba,6.189122519797676,43.07014021619616,yes,9.814997673329069,average,mixed,medium,moderate,90.21016977194328
17458.837037509747,20.914371173882476,female,b.com,5.540249258890376,86.42225006363734,yes,5.745998865022784,poor,online videos,low,moderate,63.350683852593704
5080.6325448382,16.832636979066475,male,bba,6.535459557679031,81.42029658624072,yes,8.740873069002717,good,mixed,high,moderate,86.29186457956985
4964.128840426953,19.05048620860067,female,b.com,7.2459999864320705,52.76760523318443,no,7.2971003262193745,good,online videos,low,hard,81.78045527526443
1924.6871925970538,20.958938577286006,male,diploma,3.8674675492543704,88.78724266677192,yes,9.376512324513126,average,self-study,medium,hard,79.946156131547
15536.521702849383,20.004451745676363,male,diploma,5.498454854504401,52.27407274539629,yes,7.643211542745746,good,mixed,medium,easy,72.12906708555431
5052.327748758908,23.87870583364754,other,ba,4.796453404044413,82.90354374065326,yes,4.96738889470075,good,online videos,medium,moderate,58.13620352723307
12431.11978254744,21.029697870280113,male,bba,1.0196424184625892,65.8522544802502,yes,7.305263657875935,average,group study,low,easy,42.290821503311626
17978.718011158857,19.916111426732357,other,b.com,1.2837295366952695,70.44483065441958,yes,6.153424961101464,average,group study,high,easy,42.06717373621038
282.22100850204276,18.022337944444764,male,bba,7.45741240358401,60.99924043338735,no,5.366150639737603,good,coaching,medium,moderate,98.45728344482447
4521.111974169869,23.94178658204454,other,b.sc,2.1970872393726806,90.50427622070652,yes,8.60843035523379,good,online videos,medium,hard,58.271820679361994
18770.98758714563,17.050220926443398,male,b.com,7.675694107491655,54.40093731208664,yes,8.022865680743697,good,mixed,medium,easy,92.3139205559622
6764.958481910924,24.079833001561024,other,diploma,7.384013170491782,97.07843808478594,yes,7.724975882396116,average,online videos,high,moderate,100.58647827659863
19545.582730870326,20.2085843480868,other,diploma,0.3230638402950784,76.41582187914317,yes,6.518101512458207,poor,mixed,medium,moderate,47.17069417377832
3876.144796398431,17.99863143640886,female,b.com,2.5678068086847623,78.43967874790643,yes,8.324882720703814,good,self-study,high,hard,52.663895233585386
15635.458272446138,19.02078693491317,male,ba,7.811388105656671,59.47723454056727,no,6.092452569187827,good,self-study,medium,moderate,96.61249756295817
11622.175465999519,17.117741293806528,other,diploma,7.90511780882482,45.69695760267333,yes,6.693884045978052,average,coaching,low,easy,73.84096974168483
17391.887429977636,19.056502865637295,other,ba,2.36195677904884,62.08588404478097,yes,9.573532420714969,poor,self-study,high,moderate,59.88823645117844
1150.4745885449497,21.088176493837555,other,b.com,6.579109491658492,78.05272754478955,yes,6.519547919548994,good,group study,medium,easy,83.63832609111694
14101.205078209634,21.107529181846864,other,b.tech,7.877292626165686,41.114479217926494,yes,5.037790078494311,average,self-study,low,moderate,57.932882424857446
15134.34988094584,22.213123452448333,female,bba,4.0982255310728615,71.92043011932346,yes,5.308259303473278,average,self-study,high,easy,69.40141085736744
3844.543839763429,22.986228266313102,female,ba,5.097185735811144,71.4511258093786,yes,4.3640531273895995,poor,online videos,high,easy,64.68881099161922
2301.0765758591842,20.975890188008535,other,bba,0.6244732841212542,64.81291773672119,yes,4.9279136309000515,good,group study,high,moderate,42.6841636274637
9815.916541163408,22.145855294470824,male,b.tech,1.443287070720295,69.41284955504742,yes,5.8281240544023065,poor,coaching,high,easy,52.53894903914591
18290.099310453974,19.014240239193253,male,ba,2.548224739364734,46.559078952573316,yes,8.142630648179248,good,online videos,medium,easy,54.1608590997015
14841.246285417803,16.913622262805532,female,bba,4.083584294334113,52.952218849142774,yes,9.906453570194078,average,coaching,medium,easy,73.0150759704347
15973.128942303549,23.90390667505073,female,bba,6.8226410804975774,56.98700919554604,yes,4.368679406721397,poor,online videos,medium,moderate,61.958087193969895
14148.14346011486,21.995067852937886,female,ba,5.6493250086209725,86.83735724777051,yes,9.297177516442162,average,self-study,high,moderate,66.55907546292481
9182.2770198067,21.088890217547792,male,bba,6.509537355388499,98.42623071157007,yes,6.902660107427016,average,self-study,high,easy,76.65752531112986
11597.321214226695,19.805466733444508,female,diploma,0.20790598196144178,59.15012231562804,yes,9.196453667597263,good,self-study,high,moderate,42.78131860132951
3255.9954019377615,22.96385132649321,male,ba,6.033793069403756,56.665387703815554,no,6.263856550205888,poor,self-study,low,hard,71.30795125346016
20428.36866957956,21.115201196825463,male,diploma,7.3847757372312115,70.76762485869595,no,8.842961287746787,poor,group study,low,moderate,61.49533008280827
5552.434162302465,19.985855097016714,male,b.com,0.4533015423903498,44.90625791780663,no,8.68879564107007,good,self-study,medium,moderate,45.80122844301967
19171.686429814516,18.037036991307282,other,b.tech,5.7283509944828825,65.50513887816943,yes,8.277591423169307,good,online videos,medium,easy,75.62277403715218
15881.95170002308,17.89006620399264,other,b.com,3.330828260538298,81.28974522901756,yes,5.9017432131202465,average,group study,medium,hard,56.631268218661475
17342.148433825947,19.869871267324697,other,bba,2.943333387976325,83.41599895121763,yes,4.902111634693569,average,coaching,high,moderate,74.75282748340702
7446.509241099586,19.864665424877654,female,b.tech,4.583557252829721,62.204529194194016,yes,4.685911146482817,poor,self-study,high,moderate,67.78738485025801
9676.705894247194,16.971255001964717,other,b.com,5.412225395689644,63.047083688181004,yes,8.70393119756919,poor,online videos,medium,moderate,64.65361673236124
10881.579028114102,22.892786545148585,female,ba,0.2950756717076383,57.39216175480636,yes,5.642646784776318,good,coaching,high,moderate,52.73409121652169
2671.228934691304,19.07324085135077,female,bca,0.9231599173871989,95.87742976866465,yes,9.192153458532093,average,mixed,medium,hard,45.543392388985296
19243.74121217431,23.956137339401174,male,b.sc,4.818011241634532,101.13358973106078,yes,7.15036394336995,good,self-study,low,hard,64.72361684135394
322.8244949512827,24.01139665375368,female,bba,4.273943819264669,58.939325382352116,yes,5.788516720321931,poor,self-study,medium,moderate,51.71108813633274
12799.39720483048,17.04376803998904,male,b.com,2.593971142730229,89.2537173860039,yes,9.59281190244209,poor,group study,high,moderate,76.34408054934713
11073.375958979828,23.950949198836938,male,b.tech,7.498820706948537,94.6624709938201,no,6.94961472460523,average,coaching,high,moderate,89.67525405523504
19701.791653148975,17.038613410362675,male,bca,3.4774218633064633,80.47531630613372,yes,9.685949808745445,average,mixed,low,moderate,66.81956285767282
18387.49213701637,18.961754722218547,female,bba,7.352055404870731,45.548456380104945,yes,5.725541256010283,average,online videos,low,easy,61.560553351274464
9265.464039645984,19.21965125537044,other,b.tech,1.176738048322929,54.00195565623247,yes,9.433394555490032,poor,group study,high,easy,19.493073228471648
15284.667748028209,21.998058348291792,other,b.tech,3.1028304101572313,47.25269310919553,yes,8.473740571576789,good,mixed,high,easy,70.77780467271967
17906.328553330193,24.111273008693534,female,b.tech,5.784499158148493,76.9927462353022,yes,6.342920210575547,average,self-study,high,moderate,83.65344831105546
13636.597533795719,20.162936891045476,female,diploma,4.303705948471924,88.40180083571077,yes,4.9207394822227775,average,self-study,high,hard,93.29970372081874
8196.542509907787,20.02166716332413,other,b.sc,7.818909510358414,84.55371709730113,yes,8.9908343602683,average,mixed,medium,moderate,99.7862225693116
14553.137179759688,23.990762440128755,female,diploma,1.6383910796782128,82.68281201674675,yes,6.8337610130187505,average,coaching,low,moderate,59.21602427006755
12078.17095653363,19.722327313586074,male,b.com,2.0243058917478374,68.94652590713908,yes,9.979217273805972,good,coaching,high,hard,57.810623558773514
3215.063450985568,22.83890672491626,female,bca,7.954673459072962,64.31277262146178,yes,9.384523277897802,average,group study,high,hard,100.00909377298112
3487.2102514091453,19.047172883666875,other,bca,7.517608879141612,65.02144447780299,no,5.8421606794275105,average,coaching,low,moderate,80.68359804906916
